,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
7876,16,15,17,8,12,18,10,12,18,21,17,11,9,17,18,18,14,16,9,14,17,6,11,10,17,13,18,23,10,19
7877,9,18,21,11,14,16,10,11,17,14,8,14,24,9,7,20,12,18,12,9,19,13,8,16,8,12,23,11,10,20
7878,9,20,16,14,21,9,10,10,20,15,13,17,7,14,14,11,6,18,18,10,22,6,22,12,9,23,7,11,12,20
7879,14,8,14,17,16,14,20,12,9,19,6,21,12,10,15,5,11,18,15,11,15,20,18,14,22,11,14,15,5,22
7880,17,17,19,13,17,9,8,15,12,12,16,20,5,17,14,10,19,16,10,13,19,10,14,18,3,18,19,19,16,15
7881,11,16,21,10,16,13,6,19,13,14,9,17,18,12,22,9,7,18,14,15,19,11,5,20,12,17,9,19,15,13
7882,7,19,20,7,15,8,11,12,20,14,15,19,8,15,10,21,22,10,18,17,13,10,17,6,5,17,13,20,7,21
7883,16,15,15,9,9,18,19,13,13,16,6,20,16,19,12,11,22,11,17,12,16,7,11,17,16,21,13,9,16,17
7884,15,16,10,20,15,8,21,14,9,11,7,16,16,12,13,19,18,16,12,8,24,12,7,19,8,13,12,17,17,9
7885,16,16,16,6,17,13,7,21,12,18,12,8,16,9,9,20,19,14,17,18,14,6,14,17,5,22,17,11,10,9
7886,15,12,15,17,8,16,15,6,11,18,13,9,17,20,17,9,15,14,8,14,18,22,17,6,13,17,6,16,13,11
7887,8,14,19,14,19,8,11,10,8,19,16,19,12,22,14,7,20,11,18,17,17,6,9,22,8,11,15,22,6,16
7888,13,13,17,7,10,17,15,16,9,22,18,11,11,14,17,14,13,11,10,19,17,6,18,9,14,15,9,23,10,15
7889,9,13,12,10,11,22,20,15,8,18,20,10,18,19,17,6,15,22,14,7,7,15,21,13,9,21,19,7,9,10
7890,8,18,11,16,21,10,16,13,13,14,19,11,6,19,23,9,10,18,17,12,14,15,9,16,8,20,23,10,11,14
7891,17,15,18,9,14,20,8,12,12,9,5,16,20,12,14,16,15,7,18,18,16,12,21,9,13,22,18,6,11,12
7892,14,16,14,11,8,14,10,18,23,12,19,14,10,11,16,15,7,17,13,18,13,9,21,14,13,14,25,12,8,12
7893,7,17,12,16,19,16,21,9,13,12,7,13,18,6,16,18,21,13,10,19,5,15,10,14,21,6,14,15,7,19
7894,15,15,16,8,7,12,11,18,18,20,16,12,7,16,18,17,17,23,17,6,13,17,8,10,14,10,9,18,18,9
7895,16,15,12,18,16,9,8,14,22,13,10,10,8,18,19,14,13,8,16,12,15,18,24,12,13,15,9,12,7,16
7896,15,14,10,17,20,11,7,18,18,13,12,15,22,10,14,16,9,19,16,12,21,13,8,16,12,18,6,19,18,10
7897,19,14,13,11,6,15,18,20,14,16,9,12,18,10,20,17,15,20,16,13,21,12,15,9,12,14,4,16,18,22
7898,9,13,14,21,18,17,19,9,8,18,12,9,19,13,16,7,10,21,6,15,17,20,9,10,10,16,12,23,21,15
7899,15,14,10,17,20,11,7,18,12,14,17,12,23,10,13,17,9,20,9,15,19,14,20,9,14,12,16,16,22,12
7900,20,10,14,14,8,18,17,12,11,16,5,19,22,9,8,20,18,9,16,15,11,18,20,12,14,12,11,14,8,16
7901,15,12,10,20,13,17,20,15,9,12,18,9,8,16,23,12,9,23,22,8,12,11,16,15,13,20,7,19,18,12
7902,9,19,10,11,22,10,16,15,8,15,13,17,19,13,12,9,24,8,7,12,7,20,12,20,19,11,7,17,9,22
7903,9,19,19,14,14,17,23,11,10,10,8,14,17,16,7,17,12,19,12,8,20,11,8,21,8,11,22,14,16,14
7904,17,17,16,9,10,11,5,16,15,21,19,13,8,14,13,18,19,20,13,8,15,14,19,9,20,16,16,6,5,19
7905,13,18,19,19,7,14,20,14,13,14,9,19,19,9,17,6,8,11,16,19,6,17,21,17,11,21,14,12,20,11
7906,17,15,14,18,7,14,19,11,13,9,10,11,17,8,4,16,17,19,14,14,20,14,12,17,16,12,19,17,15,7
7907,8,15,12,21,16,7,11,10,20,15,16,19,20,10,10,18,8,12,19,6,13,8,19,18,11,14,21,13,15,22
7908,10,19,10,10,18,14,24,10,14,17,21,12,8,13,12,8,9,16,16,15,8,20,12,18,25,8,13,10,23,12
7909,16,16,18,8,8,13,9,18,17,12,19,19,13,18,10,10,17,5,7,16,20,22,19,15,11,20,15,9,14,14
7910,15,17,15,7,18,14,7,20,11,18,11,9,16,11,21,12,16,20,15,14,13,6,10,20,5,20,17,8,20,15
7911,14,15,19,10,9,18,6,20,17,13,22,8,11,16,15,12,21,11,13,17,9,20,19,8,12,14,6,18,16,16
7912,10,17,17,14,10,10,22,11,14,16,9,14,8,20,19,12,24,9,12,8,7,17,12,18,8,11,14,14,20,14
7913,8,14,19,16,14,20,15,8,6,18,21,12,11,11,10,21,19,8,17,19,7,21,12,8,22,9,22,15,5,15
7914,18,16,18,10,8,13,12,10,17,20,5,16,20,13,15,8,15,17,20,18,16,13,9,10,11,13,19,8,8,16
7915,10,18,10,11,20,12,16,15,23,10,8,21,8,15,13,17,12,9,18,13,8,12,11,20,7,18,11,15,21,9
7916,15,13,19,10,11,16,7,18,21,8,18,13,13,14,16,10,9,18,5,19,21,11,9,15,14,16,13,12,23,9
7917,16,9,15,18,15,13,7,16,12,20,16,5,18,21,13,9,18,12,9,19,17,16,18,7,6,14,13,15,14,6
7918,18,13,11,19,13,12,11,15,18,7,10,22,19,10,15,12,11,17,18,14,11,13,11,22,14,10,18,6,19,11
7919,10,18,15,12,20,9,21,15,10,10,8,14,14,16,9,22,17,8,22,12,18,15,7,18,12,20,13,10,20,6
7920,20,9,8,18,14,14,17,11,11,16,6,19,22,8,14,12,19,12,9,15,10,19,18,8,14,16,17,14,5,18
7921,11,15,15,13,19,10,11,18,19,15,11,12,14,15,16,11,9,15,20,12,10,20,17,16,9,12,13,12,13,17
7922,17,8,16,13,15,18,8,15,11,18,14,10,18,20,18,5,18,11,9,12,17,16,15,6,20,8,13,20,14,15
7923,18,13,10,19,20,9,14,15,8,13,12,11,20,16,9,22,7,16,16,11,21,12,13,18,22,7,9,10,18,8
7924,10,18,21,12,17,15,10,11,14,17,9,15,24,10,12,8,8,20,19,13,12,20,22,9,12,16,9,13,9,9
7925,18,14,17,8,15,19,12,11,7,14,14,15,19,18,20,11,16,11,5,16,21,15,9,11,14,8,12,19,19,6
7926,16,12,9,19,21,9,10,10,21,14,13,16,7,15,9,23,13,9,18,9,18,15,6,18,8,12,12,19,23,11
7927,9,19,15,15,19,12,23,9,12,17,9,13,8,16,11,11,17,14,21,10,7,20,24,8,11,19,13,15,8,22
7928,13,15,17,12,8,19,20,9,10,16,14,12,20,12,5,19,12,18,16,15,17,9,22,10,10,20,7,21,7,17
7929,18,16,19,9,11,11,7,14,15,19,15,8,20,13,18,20,5,16,15,15,17,12,8,11,18,7,12,8,21,10
7930,17,9,15,14,8,14,12,17,19,20,18,6,9,11,18,17,15,11,9,17,18,12,19,22,15,16,15,7,11,14
7931,14,16,22,13,19,15,11,18,11,9,7,17,14,12,8,13,16,17,24,12,14,9,9,10,12,15,9,18,13,19
7932,6,16,12,15,19,17,21,12,12,11,9,18,20,7,6,12,15,17,19,4,20,15,18,19,4,16,20,10,13,9
7933,9,21,14,21,21,12,6,18,21,7,19,16,10,10,14,6,17,19,8,13,18,5,11,22,12,8,6,15,22,9
7934,16,13,21,13,10,15,7,17,13,14,19,12,23,13,9,17,18,14,6,18,14,12,13,16,11,13,8,15,22,11
7935,19,10,15,16,6,14,10,17,16,12,17,20,7,10,20,7,19,13,7,17,18,23,17,8,22,10,12,16,17,17
7936,13,15,7,15,22,13,18,18,14,12,22,16,10,16,6,11,15,17,21,10,7,9,20,18,12,13,6,13,8,17
7937,16,15,14,9,21,14,10,17,10,10,16,18,6,18,16,12,13,16,15,7,19,14,12,8,8,11,8,18,15,20
7938,12,10,6,19,21,10,21,15,7,15,16,17,5,22,14,13,19,8,19,18,9,11,22,12,14,10,14,15,6,17
7939,17,11,16,18,20,16,11,10,6,12,15,14,19,13,14,10,4,14,18,19,8,11,14,17,18,10,20,18,16,20
7940,11,18,8,12,15,18,9,15,19,14,23,11,8,9,17,16,21,13,13,19,9,18,7,8,25,11,9,13,7,15
7941,16,12,22,10,12,19,21,14,14,15,12,10,6,19,19,9,6,15,8,12,18,14,9,20,23,13,15,10,13,17
7942,14,16,12,11,20,14,8,17,23,13,8,14,17,15,13,14,11,18,10,11,25,12,9,19,13,17,14,12,16,16
7943,17,21,8,11,20,16,20,11,7,16,11,7,14,22,16,6,10,21,19,19,19,8,7,19,8,8,7,13,20,14
7944,15,13,19,11,8,16,12,15,22,10,6,17,17,12,10,15,13,13,20,10,15,15,8,18,5,17,18,13,11,17
7945,14,18,14,8,13,13,18,16,19,11,10,19,4,15,15,21,17,7,13,16,7,18,13,10,19,14,19,9,17,18
7946,13,15,21,17,18,8,10,17,5,13,13,12,20,12,6,10,6,16,16,17,21,14,19,19,20,6,8,18,18,10
7947,17,14,16,9,14,16,9,17,11,9,22,13,16,18,6,18,16,12,14,8,20,14,12,16,9,10,17,8,16,15
7948,8,14,22,15,7,19,22,11,15,11,12,8,20,8,17,15,7,22,7,16,20,17,18,6,7,12,23,13,16,13
7949,19,15,9,12,17,19,6,14,13,16,18,11,12,10,15,9,14,19,3,15,20,18,15,14,20,13,18,9,10,10
7950,17,16,8,10,22,12,13,19,9,16,19,14,8,7,8,13,10,19,15,18,24,12,20,12,6,9,16,15,8,17
7951,22,14,15,13,11,17,8,11,7,15,18,12,13,15,12,10,24,15,19,15,21,12,12,19,9,17,7,13,9,9
7952,13,15,9,16,12,11,24,14,17,15,9,11,21,15,8,14,12,16,13,13,15,16,11,10,19,15,25,14,10,17
7953,20,7,15,22,15,7,22,11,9,22,20,17,11,9,6,14,6,20,18,20,12,23,21,14,9,11,5,17,18,6
7954,14,14,18,12,10,16,22,11,7,17,16,13,12,15,20,11,6,18,23,10,8,15,13,12,9,18,18,14,17,11
7955,14,16,17,7,16,20,7,17,14,11,17,14,11,17,5,14,20,10,15,8,17,22,14,14,14,18,19,7,19,12
7956,12,15,21,9,16,20,22,14,13,11,8,16,20,18,5,13,5,8,13,18,20,7,22,11,18,20,21,16,5,11
7957,16,13,14,16,14,9,21,12,7,19,10,11,10,17,15,19,18,13,23,11,15,11,12,9,12,16,8,12,6,20
7958,17,17,9,16,9,21,11,10,20,8,21,13,8,12,14,14,20,16,13,11,9,18,21,10,19,6,8,23,15,17
7959,15,9,15,21,10,10,19,12,19,18,4,14,12,17,7,12,20,15,14,13,18,21,12,9,17,10,13,20,15,23
7960,10,19,24,11,8,15,8,10,14,18,19,13,16,15,21,11,8,18,8,13,12,20,25,12,8,8,9,21,17,15
7961,7,18,16,13,22,13,11,19,10,11,19,11,7,13,14,16,19,15,13,11,9,20,6,16,21,10,22,15,9,16
7962,14,16,19,15,12,9,24,14,11,18,8,12,8,16,14,12,16,16,21,14,9,10,13,15,14,10,8,14,9,18
7963,16,14,9,19,21,15,19,11,7,16,12,10,13,17,8,10,6,13,22,12,14,12,18,16,10,15,11,20,23,15
7964,14,15,22,15,18,15,11,10,8,17,8,13,13,12,12,16,24,15,20,14,7,15,9,11,16,15,10,18,13,10
7965,12,9,7,12,6,21,21,7,7,16,23,12,18,19,13,13,21,16,14,18,9,9,23,9,7,19,14,10,13,16
7966,18,15,22,12,8,18,8,9,13,18,7,13,16,17,24,10,10,19,20,14,7,16,8,11,8,7,15,16,20,12
7967,13,9,6,16,21,12,18,7,19,18,16,21,9,20,8,12,12,22,21,9,21,15,11,11,15,7,6,19,6,14
7968,13,16,21,8,7,18,22,13,14,12,5,11,16,19,20,17,5,15,10,18,21,5,6,8,22,10,19,19,14,19
7969,19,12,15,14,11,15,7,17,21,11,17,13,9,16,13,15,5,18,22,11,18,13,14,14,8,16,5,18,20,10
7970,17,11,19,18,20,14,12,11,16,18,4,17,8,14,16,14,15,10,19,12,6,16,10,13,20,16,15,16,18,20
7971,21,10,17,12,9,20,14,16,7,16,10,11,24,9,12,19,14,11,8,13,20,13,16,14,7,19,19,9,23,12
7972,16,14,14,16,21,13,15,8,6,19,10,17,11,8,18,14,16,11,8,18,15,18,12,16,13,8,22,12,5,20
7973,13,15,7,17,19,12,16,13,10,16,22,10,5,18,15,14,21,11,10,17,18,12,5,17,12,15,8,18,16,15
7974,13,10,9,15,8,22,21,13,18,16,9,19,10,12,21,9,14,13,15,16,11,10,19,7,20,15,8,24,9,17
7975,14,10,6,13,17,20,20,16,18,9,21,12,10,11,13,17,14,13,4,15,19,18,14,19,15,8,20,9,8,12
7976,17,15,15,7,7,21,12,18,17,11,20,14,12,8,15,17,9,19,17,8,16,5,5,22,17,18,22,13,16,13
7977,18,10,16,14,6,11,11,16,18,19,7,15,19,23,17,7,20,8,19,13,14,15,7,9,18,16,16,11,8,17
7978,22,12,16,17,12,20,8,7,8,18,19,14,8,12,23,9,7,15,9,21,15,20,20,10,23,14,8,9,7,5
7979,16,14,21,10,11,20,9,10,22,14,6,15,14,17,8,18,13,11,18,11,19,15,7,12,23,11,12,22,13,19
7980,11,15,17,13,7,16,21,11,14,14,19,12,9,15,5,15,22,12,13,14,16,14,8,17,12,16,19,13,7,14
7981,21,11,12,15,20,16,16,19,8,17,21,7,5,12,13,12,6,8,5,15,19,19,14,17,22,14,19,9,10,15
7982,14,15,20,14,13,10,7,18,10,11,11,16,23,14,17,14,14,18,14,12,9,17,9,12,21,13,16,16,15,10
7983,7,15,11,13,21,17,6,11,21,9,17,19,22,13,13,16,20,20,9,16,5,14,12,11,6,8,20,7,15,18
7984,16,14,15,10,14,17,22,12,8,19,10,12,19,13,11,18,12,11,6,20,8,13,16,8,16,18,16,12,23,11
7985,21,12,9,19,9,11,14,17,17,14,8,15,23,10,12,19,7,18,9,9,19,12,16,16,8,13,23,13,24,9
7986,16,15,20,12,16,11,5,12,14,18,10,18,7,16,19,15,19,10,15,13,16,18,5,14,4,11,12,17,22,12
7987,12,10,14,21,20,15,6,15,19,8,9,20,15,8,8,12,17,18,21,11,6,18,11,22,17,21,12,13,9,9
7988,12,10,17,17,8,18,19,7,9,12,19,15,20,11,14,15,7,21,14,10,8,16,13,13,15,17,20,13,20,9
7989,14,21,16,6,12,10,10,21,8,13,20,14,17,19,7,17,20,10,13,7,19,17,18,6,10,11,8,20,12,22
7990,21,11,13,14,8,17,17,12,10,15,6,19,23,10,19,13,15,14,19,10,11,17,23,13,15,11,11,13,7,15
7991,14,16,20,13,11,18,23,12,17,15,9,10,7,13,13,13,12,10,8,16,13,18,18,13,24,11,7,11,11,20
7992,17,12,18,8,9,16,15,15,19,22,5,11,6,15,17,18,12,15,20,10,16,9,19,24,18,20,17,14,6,9
7993,10,16,22,9,17,20,22,15,7,17,11,12,20,18,6,8,14,19,6,13,23,12,21,6,12,10,12,16,6,10
7994,16,15,14,18,17,6,15,11,9,17,6,12,19,11,16,21,6,15,18,14,19,8,12,17,15,8,14,14,17,23
7995,12,14,8,17,20,17,5,11,16,18,22,12,13,11,5,15,21,8,22,15,13,16,6,9,10,16,19,6,18,18
7996,14,11,18,14,8,22,19,7,10,17,12,12,20,11,9,19,11,15,16,12,19,6,8,23,19,13,14,10,20,9
7997,11,12,20,7,9,16,20,15,8,21,21,11,16,15,13,11,9,19,10,14,9,23,21,9,18,16,21,13,15,13
7998,11,20,17,15,20,11,9,8,24,9,14,18,9,13,9,17,18,13,9,21,9,10,22,10,16,17,13,21,9,6
7999,20,11,11,22,16,11,8,18,15,17,9,10,6,14,17,14,23,12,14,20,13,9,21,8,8,21,7,11,20,13
8000,16,6,17,17,12,9,10,19,6,21,18,10,13,18,18,14,14,7,18,7,18,19,15,16,11,11,8,20,17,4
8001,14,16,9,18,19,16,8,13,23,14,15,12,11,9,12,18,7,16,16,17,14,9,9,10,21,15,14,14,7,18
8002,13,16,9,18,11,11,24,12,8,14,19,15,13,13,16,16,22,13,12,18,9,12,8,16,13,11,21,14,25,12
8003,8,18,23,9,15,14,7,13,12,17,19,11,7,16,17,13,21,10,10,19,14,16,8,12,24,8,7,19,8,15
8004,20,10,16,12,12,14,8,16,18,11,5,16,14,13,10,15,22,10,7,16,19,10,12,20,13,13,17,13,6,20
8005,20,12,15,14,10,16,7,17,18,13,13,15,22,11,5,17,16,14,10,16,21,12,12,15,7,17,18,13,5,18
8006,12,17,23,13,12,8,19,15,13,13,9,17,9,11,15,17,8,14,14,10,25,12,10,19,10,8,21,14,17,16
8007,20,8,18,17,20,13,10,11,14,21,6,15,15,8,10,22,6,20,17,20,12,9,18,6,8,13,21,11,5,17
8008,20,11,16,16,11,20,23,9,7,16,8,11,8,20,18,13,14,18,8,8,8,14,22,12,7,18,24,8,13,20
8009,16,14,9,19,20,9,22,15,13,18,6,15,11,9,7,11,17,11,22,11,13,12,19,16,7,18,11,20,15,16
8010,12,16,18,9,6,9,8,18,22,13,13,12,5,14,20,18,15,19,21,10,16,7,11,18,21,16,6,17,18,12
8011,15,15,16,10,9,17,19,13,11,11,15,19,22,12,12,15,7,18,14,9,16,13,15,17,23,13,11,16,6,19
8012,19,11,12,17,8,20,16,14,9,11,20,15,13,9,21,8,9,14,16,10,5,21,22,12,10,8,11,20,13,14
8013,19,13,17,22,17,8,5,11,12,8,13,22,19,18,13,17,8,9,15,14,19,10,15,7,20,15,12,20,15,24
8014,11,15,20,9,22,14,7,16,12,12,5,10,20,18,13,18,6,13,17,19,21,11,18,8,22,16,9,16,5,8
8015,17,13,22,14,14,17,10,23,19,8,7,12,7,18,15,9,10,8,22,10,13,20,6,15,7,24,14,14,13,7
8016,18,16,10,11,14,21,19,12,14,6,7,19,18,6,10,21,17,19,9,14,12,8,19,9,7,16,20,14,16,4
8017,14,17,10,18,20,15,24,13,14,13,13,8,8,12,17,16,10,9,8,15,15,10,12,19,22,14,13,15,26,12
8018,18,15,17,20,19,10,14,17,5,14,11,10,16,8,19,18,20,13,14,20,8,12,13,9,15,15,3,14,16,22
8019,14,16,21,10,14,12,16,20,6,13,17,9,18,14,10,16,6,9,19,22,21,13,13,18,7,15,16,15,19,8
8020,20,13,13,13,7,12,16,13,10,13,22,13,5,12,18,13,9,12,14,13,12,20,19,20,22,14,15,20,12,13
8021,14,22,8,13,18,18,20,13,14,7,10,10,20,9,7,17,10,20,18,6,17,21,19,16,12,8,6,14,12,22
8022,17,12,11,15,7,17,21,11,14,13,9,17,19,13,5,17,14,15,19,10,9,14,15,11,22,11,16,14,12,13
8023,20,14,8,15,21,9,11,21,17,18,15,7,11,11,7,19,19,6,14,20,12,8,8,12,22,12,20,17,17,15
8024,18,15,17,19,18,9,6,14,12,10,19,12,9,12,15,16,15,8,4,16,20,17,16,13,15,19,21,14,17,21
8025,16,15,15,8,16,19,19,12,10,18,4,14,19,8,14,11,16,23,6,17,14,17,19,15,17,7,15,13,3,12
8026,12,16,21,9,21,16,8,18,17,20,6,11,20,6,5,15,13,12,22,12,14,19,20,19,7,9,5,18,14,15
8027,15,14,11,20,21,11,21,16,6,14,9,10,13,17,18,12,7,18,13,11,23,13,18,16,7,11,9,20,12,22
8028,13,15,17,15,22,14,8,12,12,11,10,17,7,15,9,10,24,13,14,17,19,14,13,13,12,9,16,16,12,17
8029,19,8,7,15,14,21,19,14,13,9,17,18,10,12,9,20,21,11,16,7,6,18,11,22,17,21,7,12,21,7
8030,21,11,17,16,8,10,13,19,9,15,19,13,24,10,10,18,16,18,8,13,7,8,22,9,12,21,17,14,22,13
8031,17,11,16,15,17,7,18,21,7,11,8,15,12,15,17,18,18,9,18,23,18,13,6,13,15,13,10,16,7,9
8032,12,15,22,11,7,9,22,16,8,16,13,11,20,19,14,18,7,13,21,8,17,20,23,13,7,7,10,17,14,14
8033,14,16,14,9,21,14,15,13,9,17,17,15,11,9,14,18,6,18,23,13,15,10,12,16,19,14,15,7,14,13
8034,12,10,7,19,8,14,22,14,21,8,14,15,9,11,21,17,22,11,19,6,17,18,8,17,13,12,6,21,14,9
8035,8,17,20,7,12,10,7,21,9,13,22,14,14,14,22,10,19,17,15,17,9,11,19,5,14,11,9,19,7,14
8036,15,14,15,8,19,11,15,18,5,14,18,23,14,11,12,16,18,8,8,16,18,13,17,20,4,12,15,6,15,16
8037,16,12,10,21,22,14,13,17,7,15,20,10,9,9,7,18,13,8,8,12,18,14,14,14,17,9,13,20,22,11
8038,14,9,7,22,21,17,10,11,8,17,21,9,22,13,16,14,9,14,18,17,16,11,6,24,8,20,20,7,11,9
8039,14,9,15,15,19,13,11,18,10,11,22,11,8,19,15,12,14,17,12,9,6,20,17,15,8,12,15,7,21,13
8040,18,12,18,19,5,12,10,10,14,18,19,15,16,9,15,14,13,9,16,21,7,11,19,10,3,13,20,17,21,13
8041,14,10,14,19,19,16,7,13,20,12,10,11,14,14,17,19,17,9,4,14,13,17,20,14,12,10,19,10,15,12
8042,19,16,16,19,9,12,19,11,5,14,13,10,15,15,16,9,20,14,19,19,14,18,3,15,7,13,11,11,16,13
8043,22,10,16,15,12,19,19,12,8,9,7,16,8,19,14,17,7,12,24,10,10,20,17,13,8,7,7,14,21,11
8044,12,17,21,13,17,15,12,13,8,16,8,12,24,12,14,16,11,11,19,14,10,18,7,14,23,11,12,15,15,17
8045,19,11,14,14,10,16,7,17,21,9,17,13,12,15,5,18,22,10,16,12,9,18,20,12,15,15,18,10,9,15
8046,16,13,10,20,7,17,23,13,13,17,9,12,19,11,23,10,20,14,12,11,7,14,14,15,8,20,12,19,14,12
8047,12,17,18,8,17,15,13,13,12,22,19,11,14,10,6,13,8,16,15,17,16,7,12,19,13,24,18,13,5,11
8048,14,14,20,13,8,15,17,13,11,14,22,12,6,14,13,15,17,14,5,15,9,14,22,11,21,14,15,12,11,16
8049,12,8,6,21,19,8,22,14,7,15,19,18,9,10,14,13,21,11,15,17,6,18,14,10,22,17,8,12,5,23
8050,19,8,12,17,5,17,19,18,12,13,21,13,5,13,9,18,17,5,15,20,21,10,20,16,7,19,17,8,18,20
8051,16,15,14,10,21,14,12,16,15,19,10,10,8,18,16,12,18,15,23,14,10,17,12,9,6,18,14,16,16,9
8052,15,17,9,17,22,11,9,11,19,13,12,19,25,10,9,8,9,14,17,15,9,19,20,11,14,19,7,12,23,9
8053,15,15,11,18,22,14,11,8,8,14,14,10,18,16,25,13,9,11,8,17,13,17,15,12,20,15,14,8,11,20
8054,16,15,15,8,14,18,21,13,10,10,8,19,16,12,11,18,12,8,5,20,19,14,14,16,16,10,8,11,15,19
8055,7,17,11,12,20,15,17,19,20,9,14,9,7,13,10,20,14,21,21,12,17,8,6,20,10,15,5,16,18,17
8056,8,13,18,6,8,19,21,14,13,7,18,19,21,9,13,21,10,10,6,16,21,17,16,22,10,21,15,5,23,12
8057,12,21,17,19,19,7,10,8,6,13,20,15,14,6,7,19,21,11,5,16,8,10,15,21,9,21,20,18,17,5
8058,16,14,7,15,20,13,12,14,10,15,22,14,5,15,14,15,18,15,18,12,9,13,7,17,15,12,22,12,12,16
8059,7,14,19,13,11,15,20,17,20,10,15,14,4,14,8,12,8,16,17,12,21,15,21,8,13,14,21,19,5,16
8060,12,15,6,16,20,15,9,18,22,11,16,16,5,13,12,12,21,8,12,17,18,17,22,14,7,19,10,14,14,14
8061,16,15,9,14,15,10,20,15,11,11,12,16,17,18,6,15,16,7,23,14,17,12,8,17,14,13,8,12,13,9
8062,15,12,6,19,21,14,22,10,11,12,7,16,17,14,17,10,8,21,22,8,9,13,5,21,13,12,19,15,22,12
8063,14,13,19,11,14,17,19,15,10,13,6,15,16,11,17,17,21,9,12,16,21,13,4,16,8,14,12,12,16,14
8064,9,17,8,12,20,12,15,15,23,10,8,20,12,17,7,15,17,13,24,8,11,15,7,10,10,20,6,18,22,12
8065,11,14,15,13,22,11,7,15,18,16,12,11,18,11,22,15,14,16,8,12,10,17,6,17,23,13,14,10,20,10
8066,12,15,9,17,11,12,21,14,17,15,24,12,8,14,14,16,13,12,11,18,19,15,7,16,9,12,23,14,12,10
8067,7,13,11,10,17,20,20,8,12,21,8,18,15,8,20,17,21,12,7,10,5,15,18,6,10,13,15,22,9,21
8068,19,14,11,15,15,14,7,16,22,13,17,13,9,15,13,15,21,15,6,15,17,16,20,12,13,13,10,17,24,14
8069,19,13,5,15,20,17,21,10,13,15,9,16,5,12,16,14,21,8,20,15,7,16,20,19,11,16,19,11,6,11
8070,13,15,6,16,16,18,21,14,22,9,6,12,19,17,9,17,13,12,22,12,13,17,22,7,5,14,11,15,16,20
8071,10,15,17,15,16,9,7,17,21,14,13,16,12,11,17,12,10,13,17,17,23,14,14,9,7,15,19,15,10,17
8072,11,13,7,14,15,16,22,13,23,8,7,19,19,16,22,6,9,11,13,15,23,11,8,22,13,11,7,16,17,17
8073,13,12,20,10,7,13,13,19,20,15,16,10,17,18,13,15,10,12,4,14,21,12,15,20,12,17,13,10,18,9
8074,10,18,10,13,15,16,24,11,19,14,11,10,9,16,13,17,22,12,8,20,17,15,10,9,26,11,21,13,11,19
8075,14,13,8,17,9,13,22,11,18,11,13,16,20,16,17,17,6,15,12,12,22,14,10,18,7,19,21,9,16,12
8076,14,15,10,16,13,10,22,13,7,14,18,14,10,11,14,13,12,17,24,12,8,12,16,15,20,14,8,16,14,10
8077,20,10,15,19,9,19,11,10,6,15,21,15,16,9,7,11,19,18,12,20,6,18,22,12,14,11,13,8,19,8
8078,20,14,8,14,15,14,12,15,5,14,17,15,22,14,9,16,11,13,18,13,6,16,14,16,20,16,21,12,14,13
8079,19,12,6,15,11,15,21,18,15,14,21,9,6,12,20,15,8,16,21,21,4,14,17,12,13,15,21,12,20,8
8080,13,15,8,16,17,17,21,14,6,11,21,9,14,12,6,14,11,16,20,16,5,9,14,17,21,12,6,17,21,7
8081,9,14,17,16,16,9,13,15,12,10,21,15,17,20,6,15,18,12,9,11,10,16,18,8,15,17,16,13,14,8
8082,13,11,22,13,9,11,14,17,7,18,19,17,8,14,23,9,13,14,6,21,16,18,21,15,15,10,11,9,9,16
8083,18,12,6,14,15,17,12,11,19,17,15,10,9,12,20,14,3,15,16,14,19,10,17,19,6,12,14,16,21,12
8084,14,16,14,10,18,16,23,15,9,17,9,12,12,18,15,13,7,15,11,10,20,16,16,17,12,15,25,15,14,8
8085,7,14,21,10,19,17,15,20,13,10,9,20,17,9,21,14,10,12,6,17,12,21,5,13,18,20,20,8,15,8
8086,21,13,13,15,17,14,8,15,11,15,6,16,19,14,15,14,23,13,9,16,20,12,6,15,14,16,13,13,18,15
8087,14,16,8,17,8,12,22,10,18,18,21,15,14,13,11,18,6,15,7,10,22,13,15,18,22,8,11,15,15,11
8088,9,15,21,13,14,14,17,13,7,15,11,14,23,13,19,13,9,17,15,13,6,14,12,15,9,13,21,11,18,15
8089,12,12,21,9,8,13,7,21,14,15,22,13,8,17,19,15,6,24,13,10,23,10,16,16,19,10,10,12,7,19
8090,16,13,20,13,11,14,7,15,14,14,22,13,5,15,18,14,9,15,13,13,18,12,16,15,9,13,5,14,11,16
8091,20,13,7,14,21,17,9,9,15,14,11,15,7,11,18,11,17,20,22,11,11,8,5,15,8,16,20,19,19,15
8092,14,14,8,16,15,10,18,15,15,17,11,14,21,15,17,12,17,8,5,16,12,11,11,17,8,14,16,19,8,18
8093,14,15,12,11,8,15,22,14,18,15,11,17,9,12,14,12,24,14,16,16,8,17,20,15,12,9,11,14,13,17
8094,20,13,7,16,9,12,14,15,21,10,21,16,17,13,10,17,6,14,12,11,5,17,12,16,22,13,22,9,19,16
8095,15,13,10,14,6,15,17,10,18,15,21,15,12,12,16,17,13,15,8,13,14,10,18,12,9,16,18,8,22,14
8096,15,17,14,12,19,15,7,15,19,11,10,13,13,19,18,18,16,10,4,16,13,15,21,13,16,14,16,20,12,11
